"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.00484948843810988,0.123320158102767,1,0.0454545454545455,0,3
0.0176828907682299,0.219565217391304,0,0,0,15
0.0461884203678514,0.31304347826087,0,0.0454545454545455,1,19
0.0276184280560648,0.144927536231884,1,0.0227272727272727,0,5
0.0280915488792951,0.232775919732442,0,0,0,5
0.0315216748477142,0.177926421404682,0,0.0454545454545455,0,19
0.0624519486663907,0.265217391304348,0,0,0,7
0.022473239103436,0.216761184625078,0,0,0,27
0.0381453663729375,0.124223602484472,1,0.0454545454545455,0,11
0.0255485244544326,0.156521739130435,1,0,0,10
0.0298657519664084,0.202898550724638,0,0,0,10
0.0369625643148619,0.202675585284282,0,0.0454545454545455,0,7
0.0185699923117866,0.318840579710144,0,0,0,12
0.0211721568395529,0.116521739130435,1,0,1,10
0.057011059199243,0.0521739130434783,1,0.0227272727272727,1,4
0.0255485244544326,0.172919254658384,1,0,0,5
0.0196936542669584,0.179710144927536,0,0,0,8
0.0454195990301023,0.170434782608696,0,0,0,4
0.0204624756047076,0.168115942028986,0,0,0,23
0.0163818085043468,0.195169082125603,0,0,0,16
0.0241291619847419,0.215892053973014,0,0,0,7
0.0199302146785735,0.216755037115588,0,0,0,18
0.0502690874682122,0.235652173913043,0,0,0,11
0.0207581761192264,0.242868039664379,0,0,0,6
0.0211721568395529,0.457971014492753,0,0.0227272727272727,0,20
0.024897983322491,0,1,0.0227272727272727,1,1
0.0331184576261163,0.239525691699605,0,0,0,6
0.0564196581702052,0.130434782608696,1,0,0,10
0.0364303033887279,0.23304347826087,0,0,0,13
0.0214678573540718,0.28792270531401,0,0,0,13
0.0183334319001715,0.24505928853755,0,0,0,30
0.0434088355313738,0.125217391304348,1,0,0,11
0.0399195694600509,0.139130434782609,1,0,1,16
0.0205216157076113,0.130434782608696,1,0,0,14
0.0159086876811166,0.217721518987343,0,0,0,6
0.0247205630137796,0.259288537549407,0,0,0,16
0.0312851144360991,0.215830546265329,0,0,0,8
0.0351883612277485,0.11533180778032,1,0,0,12
0.0791885977881601,0.243478260869565,0,0,1,15
0.0179785912827488,0.106521739130435,1,0,0,7
0.0175054704595186,0.205434782608696,0,0,0,7
0.0260807853805666,0.107660455486542,0,0.0227272727272727,0,7
0.0236560411615116,0.204465334900118,0,0,0,13
0.0232420604411852,0.210351966873706,0,0,0,11
0.0114140398604294,0.243478260869565,0,0.0227272727272727,0,3
0.0255485244544326,0.228762541806021,0,0,0,8
0.0273818676444497,0.208695652173913,0,0,0,16
0.027559287953161,0.18743961352657,0,0,0,12
0.00691939203974215,0.151368760064412,1,0.0454545454545455,0,3
0.0283281092909102,0.133333333333333,0,0.0454545454545455,0,11
0.0116506002720445,0.263157894736842,0,0,0,7
0.0199302146785735,0.202173913043478,0,0,0,10
0.0414572121355491,0.222676896845696,0,0,0,20
0.0584304216689337,0.221856639247944,0,0,0,26
0.0461884203678514,0.0859335038363172,1,0.0227272727272727,0,8
0.0569519190963392,0.196376811594203,0,0,0,4
0.0383227866816488,0.398067632850242,0,0.0227272727272727,0,13
0.0318173753622331,0.131884057971014,1,0,0,11
0.0358980424625939,0.149068322981366,1,0,0,14
0.0239517416760305,0.243478260869565,1,0.0227272727272727,1,15
0.0376722455497073,0.0521739130434783,1,0.0227272727272727,1,4
0.0488497249985215,0.165217391304348,1,0.0227272727272727,0,3
0.0359571825654977,0.130946291560102,1,0,0,9
0.0224140990005323,0.19604743083004,0,0.0227272727272727,0,10
0.0228280797208587,0.206211180124224,0,0,0,6
0.0267313265125081,0.185893719806764,0,0,0,8
0.05086048849725,0.340096618357489,0,0,0,26
0.0316990951564256,0.213438735177866,0,0.0227272727272727,0,4
0.0406292506948962,0.271980676328503,0,0.0227272727272727,0,4
0.0128334023301201,0.262415458937198,0,0,0,28
0.0216452776627831,0.317391304347826,0,0,0,19
0.0217044177656869,0.124959742351047,0,0,0,7
0.0191022532379206,0.225258799171843,0,0,0,7
0.022473239103436,0.185507246376812,1,0,0,9
0.0039623868945532,0.129192546583851,1,0.181818181818182,0,2
0.0338281388609616,0.2,0,0,0,15
0.0344786799929032,0.390513833992096,0,0,0,28
0.0199893547814773,0.255813953488372,0,0,0,2
0.0268496067183157,0.351304347826087,0,0.0227272727272727,0,22
0.0244248624992607,0.322408026755852,0,0,0,11
0.0348335206103259,0.17876643073812,0,0,0,20
0.0295109113489857,0.102898550724638,0,0,0,7
0.0458335797504288,0.143873517786561,1,0,0,7
0.0349518008161334,0.243478260869565,1,0.0227272727272727,1,15
0.046306700573659,0.179347826086957,0,0.0227272727272727,0,7
0.0346561003016145,0.276604554865424,0,0.0227272727272727,0,5
0.021940978177302,0.229951690821256,0,0,0,7
0.0455970193388136,0.31304347826087,0,0,1,19
0.0267313265125081,0.182608695652174,0,0,0,7
0.0369034242119581,0.226708074534162,0,0,0,7
0.0419303329587793,0.104347826086957,1,0.0454545454545455,1,7
0.0146667455201372,0.101863354037267,1,0,0,3
0.0222366786918209,0.118260869565217,1,0.0227272727272727,0,16
0.0159678277840203,0.152173913043478,1,0,0,12
0.0474303625288308,0.0869565217391304,1,0,0,8
0.0205807558105151,0.0869565217391304,1,0,1,6
0.0247205630137796,0.298287220026351,0,0,0,7
0.0246022828079721,0.220446533490012,0,0,0,16
0.0407475309007038,0.145341614906832,1,0,0,12
0.029984032172216,0.104347826086957,1,0,0,9
0.0291560707315631,0.121739130434783,1,0.0227272727272727,0,6
0.0194570938553433,0.194565217391304,0,0,0,29
0.0144301851085221,0.281739130434783,0,0,0,12
0.0175646105624224,0.339130434782609,0,0.0227272727272727,0,2
0.0230646401324738,0.225063938618925,0,0,0,18
0.0121828611981785,0.290683229813664,0,0,0,20
0.0140162043881956,0.212753623188405,0,0.0227272727272727,0,1
0.0202259151930924,0.185607196401798,0,0,0,11
0.0234786208528003,0.13596837944664,1,0,0,10
0.0403335501803773,0.242834138486313,0,0,0,10
0.0346561003016145,0.123320158102767,1,0,0,12
0.0228872198237625,0.28300395256917,0,0,0,11
0.0424625938849134,0.103010033444816,1,0.0454545454545455,0,10
0.00969897687621976,0.224040920716113,0,0,0,4
0.0465432609852741,0.247597254004577,0,0,0,14
0.0221775385889171,0.0676328502415459,1,0,0,6
0.0193979537524395,0.0993788819875776,1,0,0,4
0.0276184280560648,0.131549609810479,0,0.0227272727272727,0,1
0.0758176119226447,0.120401337792642,1,0.0227272727272727,0,10
0.012301141403986,0.202484472049689,0,0,0,4
0.0199302146785735,0.168421052631579,0,0,0,10
0.0218226979714945,0.250210378681626,0,0,0,10
0.0230055000295701,0.20395256916996,0,0,0,21
0.0434679756342776,0.202484472049689,0,0.0227272727272727,0,1
0.0353066414335561,0.119254658385093,1,0.0227272727272727,0,9
0.0405701105919924,0.239386189258311,0,0,0,22
0.0308711337157727,0.239464882943144,0,0.0227272727272727,0,4
0.0251345437341061,0.177888198757763,0,0,0,19
0.0319947956709445,0.156521739130435,1,0,0,9
0.0283281092909102,0.107608695652174,1,0,0,9
0.035070081021941,0.194965675057209,0,0,0,14
0.0308711337157727,0.246871686108165,0,0,0,20
0.0151990064462712,0.192391304347826,0,0,0,10
0.041752912650068,0.146326836581709,1,0,0,9
0.0281506889821988,0.261892583120205,0,0,0,19
0.0283281092909102,0.254906832298137,0,0,0,29
0.0274410077473535,0.118714555765595,0,0,0,8
0.0195753740611509,0.0904347826086957,1,0,0,4
0.0169140694304808,0.11304347826087,1,0.0227272727272727,1,1
0.0576024602282808,0.224774405250205,0,0,0,22
0.00668283162812703,0.17133655394525,0,0,0,3
0.0198710745756698,0.20909090909091,0,0,0,16
0.0267904666154119,0.104347826086957,1,0,0,16
0.0363711632858241,0.260869565217391,0,0,0,17
0.0481400437636762,0.205217391304348,0,0,0,15
0.0202850552959962,0.16695652173913,0,0,0,10
0.0235377609557041,0.158538122243226,0,0,0,6
0.0461884203678514,0.276086956521739,0,0,0,12
0.024897983322491,0.128428093645485,1,0.0227272727272727,0,11
0.0123602815068898,0.23623188405797,0,0,0,13
0.0434679756342776,0.194782608695652,0,0,0,11
0.0303980128925424,0.258695652173913,0,0,0,8
0.0195162339582471,0.197515527950311,0,0.0227272727272727,0,20
0.029451771246082,0.165217391304348,1,0,1,13
0.0237151812644154,0.133333333333333,1,0,0,8
0.0437045360458927,0.127536231884058,1,0,0,9
0.027559287953161,0.202371541501976,0,0,0,19
0.0134839434620616,0.0724637681159421,1,0,0,8
0.0442367969720267,0.133779264214047,1,0.0454545454545455,0,8
0.0283872493938139,0.0890269151138717,1,0.0227272727272727,0,6
0.0191613933408244,0.173913043478261,0,0,0,12
0.0189839730321131,0.154037267080745,0,0,0,11
0.0466024010881779,0.219323671497584,0,0,0,9
0.0200484948843811,0.206763285024155,0,0,0,1
0.0450647584126796,0.156521739130435,1,0,1,10
0.0199893547814773,0.269565217391304,0,0,0,26
0.0453604589271985,0.187290969899666,0,0,0,6
0.0176237506653262,0.250348899624263,0,0,0,3
0.0130108226388314,0.118115942028986,1,0,0,6
0.0376131054468035,0.241432225063939,0,0,0,11
0.0280324087763913,0.223913043478261,0,0,0,14
0.0206398959134189,0.265217391304348,0,0.0454545454545455,0,7
0.034537820095807,0.156521739130435,1,0,1,10
0.0463658406765628,0.260869565217391,0,0,1,16
0.0370217044177657,0.15304347826087,1,0.0227272727272727,0,15
0.0213495771482642,0.218925831202045,0,0,0,8
0.0276184280560648,0.15304347826087,1,0.0227272727272727,0,4
0.0140162043881956,0.176811594202899,0,0.0227272727272727,0,2
0.0220001182802058,0.337888198757763,0,0,0,8
0.0466615411910817,0.16695652173913,0,0,0,5
0.0510970489088651,0.389130434782609,0,0,0,27
0.0169140694304808,0.236024844720497,0,0,0,13
0.035602341948075,0.11457800511509,1,0,0,7
0.0317582352593294,0.146086956521739,1,0,0,4
0.0185108522088828,0.207246376811595,0,0,0,1
0.0261399254834703,0.247238542890717,0,0,0,2
0.035070081021941,0.209486166007904,0,0,0,8
0.0369034242119581,0.104347826086957,0,0.0227272727272727,0,3
0.0112957596546218,0.203344481605351,0,0,0,14
0.0391507481223017,0.305882352941176,0,0,0,21
0.0138387840794843,0.226086956521739,0,0,0,26
0.0130699627417352,0.17257525083612,0,0,0,15
0.0350109409190372,0.139130434782609,1,0,1,9
0.0242474421905494,0.159006211180123,0,0,0,5
0.0190431131350169,0.216770186335403,0,0,0,14
0.0307528535099651,0.161814744801513,0,0,0,16
0.0311668342302916,0.48695652173913,0,0,1,17
0.0144301851085221,0.174445430346052,0,0,0,6
0.0334141581406352,0.139130434782609,1,0,1,9
0.0387367674019753,0.221856639247944,0,0,0,15
0.0194570938553433,0.198939554612937,0,0,0,13
0.00786563368620261,0.235093167701863,0,0,0,9
0.0122420013010823,0.255177865612649,0,0,0,13
0.0151990064462712,0.185607196401798,0,0,0,19
0.00857531492104796,0.173913043478261,0,0,0,10
0.00934413625879709,0.257800511508951,0,0,0,15
0.0373765450351884,0.151304347826087,1,0,0,12
0.0241883020876456,0.237070938215103,0,0,0,9
0.0200484948843811,0.196796338672769,0,0,0,10
0.047371222425927,0.16,0,0,0,16
0.0154355668578863,0.195478260869565,0,0.0227272727272727,0,5
0.0228280797208587,0.266666666666666,0,0,0,11
0.0296883316576971,0.135265700483092,1,0,0,10
0.0347152404045183,0.23881230116649,0,0,0,12
0.0357797622567863,0.431304347826087,0,0.0227272727272727,0,23
0.0120645809923709,0.156521739130435,1,0,0,10
0.0332958779348276,0.482608695652174,0,0,0,18
0.0338872789638654,0.252521739130435,0,0,0,24
0.0288603702170442,0.200790513833991,0,0,0,2
0.0318173753622331,0.253913043478261,0,0,0,29
0.0387367674019753,0.166037735849057,0,0,0,12
0.039623868945532,0.267674858223063,0,0,0,8
0.0324087763912709,0.295652173913043,1,0.0454545454545455,1,18
0.0509787687030575,0.231055900621118,0,0,0,22
0.0386184871961677,0.25783298826777,0,0,0,16
0.00786563368620261,0.235093167701863,0,0,0,6
0.0493819859246555,0.0782608695652174,1,0,0,10
0.0278549884676799,0.213333333333334,0,0,0,15
0.0122420013010823,0.199420289855073,0,0,0,6
0.0154947069607901,0.145652173913043,0,0,0,13
0.0179785912827488,0.134299516908213,1,0,0,8
0.0188656928263055,0.102173913043478,1,0.0454545454545455,0,2
0.0354249216393637,0.0904347826086957,1,0.0227272727272727,0,1
0.0368442841090543,0.3,0,0,0,11
0.0191022532379206,0.344565217391304,0,0,0,27
0.0131882429475427,0.25629290617849,0,0,0,17
0.0193979537524395,0.293167701863355,0,0.0227272727272727,0,6
0.0104677982139689,0.157437070938216,1,0.0454545454545455,0,2
0.015258146549175,0.23881230116649,0,0.0227272727272727,0,1
0.015258146549175,0.256521739130435,0,0,0,4
0.0447690578981607,0.135817805383023,1,0.0227272727272727,0,9
0.00680111183393459,0.0934782608695652,1,0.0227272727272727,0,6
0.0254893843515288,0.147826086956522,0,0,0,15
0.00963983677331598,0.245746691871456,0,0,0,26
0.0159086876811166,0.171237458193979,0,0,0,13
0.0134839434620616,0.228571428571428,0,0,0,8
0.0286238098054291,0.156521739130435,1,0,0,11
0.0275001478502573,0.147826086956522,1,0,0,9
0.00946241646460465,0.21268115942029,0,0,0,7
0.0173280501508073,0.161098398169336,1,0,0,13
0.0318765154651369,0.226086956521739,0,0,0,10
0.0328227571115974,0.215652173913043,0,0,0,2
0.0267313265125081,0.177865612648221,0,0.0227272727272727,0,3
0.0271453072328346,0.207378129117259,0,0.0227272727272727,0,2
0.0131882429475427,0.261490683229814,0,0,0,3
0.0291560707315631,0.297391304347826,0,0,0,30
0.0290969306286593,0.0782608695652174,1,0.0227272727272727,0,2
0.021940978177302,0.116770186335404,1,0.0227272727272727,0,5
0.020876456325034,0.11571906354515,0,0,0,8
0.040156129871666,0.306211180124224,0,0,0,25
0.0373765450351884,0.305093167701863,0,0,0,23
0.0130699627417352,0.199209486166009,0,0,0,7
0.0358980424625939,0.153623188405797,1,0,0,10
0.0360163226684014,0.231362970200294,0,0,0,28
0.0309302738186764,0.185507246376812,0,0.0454545454545455,1,2
0.00928499615589331,0.265309898242369,0,0.0227272727272727,0,13
0.0256076645573363,0.260869565217391,1,0,0,10
0.0273227275415459,0.33768115942029,0,0,0,11
0.0306345733041575,0.0695652173913043,1,0.0227272727272727,0,3
0.00993553728783488,0.21851332398317,0,0,0,22
0.0437636761487965,0.243478260869565,0,0,1,15
0.0338281388609616,0.327759197324414,0,0,0,16
0.0233603406469927,0.0347826086956522,1,0.0227272727272727,0,2
0.0196345141640546,0.121195652173913,1,0,0,9
0.0142527647998108,0.100869565217391,1,0,0,7
0.0247797031166834,0.12695652173913,1,0,0,4
0.0323496362883671,0.148283752860412,0,0,0,11
0.0201667750901887,0.159006211180123,0,0,0,9
0.0133065231533503,0.143478260869565,1,0,0,14
0.0184517121059791,0.316770186335403,0,0,0,8
0.0154947069607901,0.154940711462451,1,0,0,10
0.0193979537524395,0.11371237458194,1,0,0,9
0.0122420013010823,0.170434782608696,1,0.0681818181818182,0,6
0.0358980424625939,0.0927536231884057,1,0.0227272727272727,0,2
0.0467206812939855,0.16231884057971,1,0.0454545454545455,0,14
0.0198710745756698,0.243478260869565,0,0,0,20
0.0288603702170442,0.119565217391304,1,0,0,3
0.0289786504228517,0.166037735849057,0,0,0,9
0.0118280205807558,0.159006211180123,1,0,0,10
0.0199302146785735,0.155731225296443,0,0,0,25
0.00751079306877994,0.174754558204769,0,0,0,10
0.0249571234253948,0.163975155279503,1,0,0,11
0.0143710450056183,0.138008415147265,1,0,0,13
0.0265539062037968,0.258385093167703,0,0,0,7
0.0279732686734875,0.239732441471572,0,0,0,30
0.0455378792359099,0.212173913043478,0,0,0,20
0.0276775681589686,0.421404682274247,0,0,0,22
0.0618605476373529,0.173913043478261,1,0.0227272727272727,0,9
0.0196936542669584,0.419875776397515,0,0,0,18
0.0364303033887279,0.182608695652174,0,0,0,28
0.0166183689159619,0.267826086956522,0,0.0227272727272727,0,6
0.0297474717606009,0.207729468599033,0,0,0,18
0.0206398959134189,0.228019323671497,0,0,0,16
0.027027027027027,0.0347826086956522,1,0.0227272727272727,1,4
0.0272044473357384,0.19933110367893,0,0.0227272727272727,0,4
0.051392749423384,0.185507246376812,1,0,0,16
0.108226388313916,0.31304347826087,0,0,1,19
0.0526346915843634,0.130434782608696,1,0.0227272727272727,0,6
0.0325270565970785,0.139130434782609,1,0,0,8
0.0149624460346561,0.0845410628019323,1,0,0,3
0.0102312378023538,0.245766590389016,0,0,0,30
0.0411615116210302,0.249416755037115,0,0,0,12
0.0309302738186764,0.201242236024845,1,0,0,10
0.0199302146785735,0.295652173913043,0,0,0,13
0.0377905257555148,0.241987577639751,0,0,0,25
0.0250754036312023,0.341739130434783,0,0,0,12
0.0319356555680407,0.231055900621118,0,0,0,7
0.0185699923117866,0.121739130434783,1,0,0,12
0.0221183984860134,0.348337595907929,0,0,0,7
0.03317759772902,0.326570048309179,0,0,0,17
0.031048554024484,0.139130434782609,0,0,0,11
0.0430539949139511,0.214492753623188,0,0.0227272727272727,0,1
0.029984032172216,0.23768115942029,0,0,0,13
0.0302205925838311,0.273623188405797,0,0,0,19
0.0144893252114259,0.234782608695652,0,0.0227272727272727,0,10
0.0205216157076113,0.133333333333333,1,0,0,12
0.0374356851380921,0.183850931677019,1,0,0,12
0.0254893843515288,0.375652173913044,0,0,0,15
0.0288603702170442,0.127536231884058,1,0.0227272727272727,1,9
0.0295700514518895,0.278260869565217,0,0,0,10
0.0286238098054291,0.402898550724638,0,0,0,11
0.0172689100479035,0.298067632850242,0,0,0,3
0.00827961440652907,0.229855072463769,0,0,0,13
0.0236560411615116,0.119751552795031,1,0,0,11
0.0266130463067006,0.161319340329835,0,0,0,12
0.0230055000295701,0.118260869565217,1,0,0,4
0.0374948252409959,0.226086956521739,1,0,0,14
0.0489680052043291,0.198757763975155,1,0,0,14
0.0225915193092436,0.150724637681159,0,0,0,14
0.0415163522384529,0.31304347826087,0,0.0454545454545455,0,2
0.0285055295996215,0.172463768115943,0,0,0,9
0.0234194807498965,0.188405797101449,1,0,0,9
0.0283281092909102,0.417391304347826,0,0,0,10
0.0224140990005323,0.189505247376311,0,0,0,3
0.029984032172216,0.298814229249012,0,0,0,16
0.0256668046602401,0.139130434782609,1,0,0,4
0.020876456325034,0.190281329923273,0,0,0,14
0.0423443136791058,0.172463768115943,1,0,0,10
0.025962505174759,0.176811594202899,1,0,0,14
0.0425217339878171,0.226708074534162,0,0,0,18
0.0338281388609616,0.109090909090909,1,0,0,12
0.0251345437341061,0.292490118577075,0,0,0,7
0.0385593470932639,0.159420289855073,1,0.0227272727272727,1,5
0.0225915193092436,0.119908466819222,0,0,0,12
0.0299248920693122,0.263545150501673,0,0.0227272727272727,0,2
0.0664143355609439,0.131304347826087,1,0,0,12
0.0339464190667692,0.187377279102384,0,0,0,17
0.0639304512389852,0.2,0,0,0,8
0.0166775090188657,0.224637681159421,0,0,0,19
0.0221775385889171,0.150724637681159,1,0,0,11
0.0101129575965462,0.128695652173913,1,0.0227272727272727,0,3
0.0369034242119581,0.143478260869565,1,0,0,11
0.0206398959134189,0.115217391304348,1,0.0227272727272727,0,2
0.0429357147081436,0.269565217391304,0,0,1,20
0.0292743509373706,0.197101449275362,1,0.0227272727272727,0,3
0.0283872493938139,0.204603580562659,0,0.0227272727272727,0,5
0.0253119640428174,0.233992094861661,0,0,0,8
0.00384410668874564,0.250348899624263,0,0,0,4
0.00863445502395174,0.204584980237155,0,0,0,12
0.0279141285705837,0.201242236024845,0,0,0,13
0.0169732095333846,0.130434782608696,1,0,0,7
0.00869359512685552,0.134387351778656,1,0.0227272727272727,0,5
0.0246022828079721,0.162013729977117,0,0,0,12
0.131172748240582,0.243478260869565,0,0.0227272727272727,1,15
0.00958069667041221,0.13416149068323,0,0,0,6
0.0247797031166834,0.228571428571428,0,0,0,11
0.0163818085043468,0.12008281573499,1,0,0,7
0.0387367674019753,0.225436814303129,0,0,0,13
0.000532260926134011,0.190495449949443,0,0,0,9
0.0209947365308416,0.228330995792426,0,0,0,19
0.0146667455201372,0.227536231884057,0,0,0,14
0.0172097699449997,0.198260869565217,0,0,0,22
0.0191022532379206,0.0869565217391304,1,0,0,6
0.0327044769057898,0.185507246376812,1,0,0,19
0.014193624696907,0.129061784897025,1,0,0,11
0.019811934472766,0.227826086956522,0,0,0,19
0.040156129871666,0.133779264214047,1,0.0227272727272727,0,3
0.0217044177656869,0.148405797101449,1,0,0,12
0.0112957596546218,0.112252964426877,0,0,0,16
0.0256668046602401,0.152173913043478,1,0,0,14
0.0432905553255663,0.243478260869565,0,0.0227272727272727,0,3
0.0400378496658584,0.229111531190927,0,0,0,13
0.0487314447927139,0.198550724637682,0,0,0,13
0.0153172866520788,0.209782608695652,0,0,0,16
0.0235969010586078,0.129192546583851,1,0.0227272727272727,0,11
0.0399787095629546,0.141304347826087,0,0,0,6
0.0216452776627831,0.236120401337793,0,0,0,5
0.0293926311431782,0.156521739130435,1,0.0227272727272727,0,14
0.0244840026021645,0.402898550724638,0,0,0,11
0.022473239103436,0.220066889632108,0,0,0,17
0.0251936838370099,0.365217391304348,0,0,1,22
0.0338872789638654,0.435869565217391,0,0,0,20
0.0396830090484357,0.173913043478261,0,0,1,10
0.0178603110769413,0.247826086956522,0,0,0,6
0.027559287953161,0.129192546583851,1,0,0,10
0.0358389023596901,0.243478260869565,1,0,0,15
0.0395647288426282,0.152795031055901,0,0,0,5
0.048435744278195,0.147157190635451,0,0.0227272727272727,0,3
0.0138387840794843,0.195942028985508,0,0,0,14
0.0386184871961677,0.208695652173913,1,0.0454545454545455,0,13
0.0212312969424567,0.141398865784499,0,0,0,8
0.0218226979714945,0.210351966873706,0,0,0,26
0.0413980720326453,0.149068322981366,1,0,0,15
0.0511561890117689,0.162659846547315,1,0,0,9
0.0402152699745698,0.191304347826087,0,0.0227272727272727,1,14
0.0131291028446389,0.284782608695652,0,0,0,8
0.0722100656455142,0.214692653673163,0,0,0,27
0.018747412620498,0.268985507246377,0,0,0,19
0.0196345141640546,0.16940418679549,0,0,0,11
0.0257259447631439,0.183946488294315,0,0,0,12
0.0164409486072506,0.190476190476191,0,0,0,19
0.0144301851085221,0.32531969309463,0,0,0,15
0.0284463894967177,0.0173913043478261,1,0.0227272727272727,0,1
0.0289786504228517,0.104347826086957,1,0,0,7
0.027559287953161,0.132806324110672,1,0.0227272727272727,0,7
0.00496776864391744,0.147826086956522,1,0,0,10
0.0376131054468035,0.219130434782609,0,0,0,8
0.0370217044177657,0.0869565217391304,1,0,1,6
0.0131291028446389,0.135652173913043,1,0,0,7
0.046306700573659,0.264347826086957,0,0,0,11
0.0287420900112366,0.283229813664596,0,0.0227272727272727,0,2
0.0380862262700337,0.330163043478261,0,0,0,13
0.0274410077473535,0.233540372670807,1,0,0,10
0.0238926015731267,0.302608695652174,0,0.0681818181818182,0,3
0.0159086876811166,0.19304347826087,0,0.0227272727272727,0,12
0.0218226979714945,0.110367892976589,1,0,0,9
0.0208173162221302,0.191552795031056,0,0,0,19
0.0221775385889171,0.202675585284282,0,0,0,10
0.029984032172216,0.16231884057971,1,0,0,12
0.0352475013306523,0.0956521739130435,0,0.0454545454545455,0,12
0.0358980424625939,0.170750988142292,0,0,0,8
0.0270861671299308,0.277138849929873,0,0,0,28
0.046306700573659,0.31304347826087,0,0.0227272727272727,0,21
0.0283872493938139,0.121739130434783,1,0,0,6
0.0233012005440889,0.156521739130435,1,0,0,8
0.0231829203382814,0.139130434782609,1,0,0,9
0.0315216748477142,0.183850931677019,0,0,0,12
0.00638713111360814,0.234782608695652,0,0,0,21
0.00739251286297238,0.215988779803647,0,0,0,11
0.0146076054172334,0.266183574879228,0,0,0,20
0.0114731799633331,0.162608695652174,1,0,0,7
0.0386776272990715,0.211594202898551,0,0,0,2
0.0180968714885564,0.205797101449275,0,0,0,14
0.0392098882252055,0.0695652173913043,1,0.0227272727272727,0,5
0.0218226979714945,0.243478260869565,0,0,0,11
0.027027027027027,0.0819875776397515,1,0.0227272727272727,0,7
0.0365485835945355,0.126708074534162,1,0,0,7
0.0506239280856349,0.171594202898551,0,0,0,8
0.0341238393754805,0.109090909090909,1,0,0,9
0.0385593470932639,0.198465473145781,0,0.0227272727272727,0,5
0.0351292211248448,0.280481036077706,0,0.0227272727272727,0,12
0.0244248624992607,0.134387351778656,0,0,0,16
0.023833461470223,0.154037267080745,0,0,0,11
0.024897983322491,0.269082125603864,0,0.0227272727272727,0,2
0.0164409486072506,0.163478260869565,0,0,0,1
0.0311076941273878,0.229748283752861,0,0,0,18
0.0251345437341061,0.108695652173913,1,0,0,9
0.0379679460642262,0.139130434782609,0,0,1,9
0.0349518008161334,0.147826086956522,1,0,0,7
0.0228280797208587,0.22742474916388,0,0,0,3
0.0205216157076113,0.2,0,0,0,11
0.0136022236678692,0.119806763285024,1,0,0,8
0.0227097995150512,0.199130434782609,1,0,0,12
0.00993553728783488,0.217721518987343,0,0,0,24
0.031048554024484,0.202898550724638,0,0.0227272727272727,0,1
0.0183334319001715,0.469565217391304,0,0,0,28
0.0939736235141049,0.270531400966184,0,0.0227272727272727,0,4
0.0204033355018038,0.154865424430642,0,0,0,23
0.0512153291146727,0.280193236714976,0,0,0,9
0.0120645809923709,0.220793950850661,0,0.0227272727272727,0,6
0.0347152404045183,0.229156010230179,0,0,0,15
0.0209947365308416,0.0991304347826087,1,0,0,8
0.0474895026317346,0.401449275362318,0,0,0,28
0.0136022236678692,0.192270531400967,0,0,0,18
0.0235377609557041,0.197628458498024,0,0,0,25
0.0118280205807558,0.225603864734299,0,0,0,11
0.0393873085339169,0.201739130434783,1,0.0227272727272727,0,2
0.0330001774203087,0.234782608695652,1,0.0227272727272727,0,8
0.0325861966999823,0.191304347826087,1,0,0,15
0.0338281388609616,0.25685618729097,0,0,0,5
0.0164409486072506,0.265357643758765,0,0,0,19
0.00668283162812703,0.091304347826087,1,0.0681818181818182,0,3
0.0179194511798451,0.120716112531969,1,0,0,7
0.0374948252409959,0.434782608695652,0,0,1,26
0.056478798273109,0.31304347826087,1,0.0227272727272727,1,19
0.0316990951564256,0.108695652173913,1,0,0,10
0.0221775385889171,0.242868039664379,0,0,0,13
0.0102903779052576,0.170048309178744,0,0,0,10
0.0387367674019753,0.226086956521739,0,0,0,12
0.0282689691880064,0.268212560386473,0,0,0,16
0.00898929564137442,0.101449275362319,1,0,0,5
0.0793660180968715,0.0695652173913043,1,0.0454545454545455,1,5
0.0224140990005323,0.163975155279503,0,0,0,18
0.0175646105624224,0.135507246376812,1,0,0,9
0.0424034537820096,0.257391304347826,0,0,0,12
0.0166775090188657,0.254106280193237,0,0,0,9
0.0335915784493465,0.251304347826087,0,0,0,16
0.0306937134070613,0.24573268921095,0,0,0,19
0.0407475309007038,0.1,1,0,0,8
0.021940978177302,0.305972288580984,0,0.0227272727272727,0,7
0.0194570938553433,0.26695652173913,0,0,0,15
0.0230055000295701,0.242512077294685,0,0,0,15
0.0156129871665977,0.121195652173913,1,0,0,8
0.0421668933703945,0.211541501976285,0,0,0,10
0.0141344845940032,0.222826086956522,0,0,0,10
0.0257259447631439,0.227173913043478,0,0.0454545454545455,0,2
0.0170914897391921,0.240165631469979,0,0,0,13
0.0475486427346384,0.173913043478261,1,0,0,11
0.0271453072328346,0.216316560820713,0,0,0,7
0.0149033059317523,0.206376811594203,0,0,0,21
0.0177420308711337,0.250348899624263,0,0.0227272727272727,0,3
0.0164409486072506,0.424844720496894,0,0,0,6
0.0211130167366491,0.192463768115943,0,0,0,16
0.0260807853805666,0.063768115942029,1,0.0227272727272727,0,2
0.0133065231533503,0.132608695652174,1,0.0454545454545455,0,5
0.0230055000295701,0.285714285714285,0,0,0,6
0.0303980128925424,0.291304347826087,0,0,0,12
