traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
11.0,3.5,1,2,1,0,1
2.0,7.0,1,2,0,2,1
8.0,18.25,0,1,0,10,14
11.0,15.275862069,0,1,0,23,2
17.0,13.5,1,1,0,8,11
7.0,12.875,0,2,0,12,4
4.0,17.78,0,1,0,0,10
6.0,20.8529411765,0,1,0,22,9
13.0,7.16666666667,1,2,0,0,2
9.0,1.33333333333,0,2,0,12,1
1.0,13.1428571429,0,1,0,5,10
6.0,14.1,0,1,0,18,13
15.0,14.8235294118,0,1,0,4,15
7.0,15.2702702703,0,1,0,2,7
6.0,9.66666666667,1,2,0,21,7
10.0,15.4166666667,0,1,0,21,8
14.0,9.16666666667,1,1,0,1,12
5.0,8.0,1,1,0,12,6
2.0,6.625,1,1,0,15,5
5.0,16.59375,0,1,0,23,2
7.0,8.38888888889,1,1,0,21,14
4.0,7.875,1,1,0,22,9
6.0,14.0,0,1,0,17,7
7.0,9.21052631579,0,1,0,9,13
4.0,7.94117647059,1,2,0,0,2
6.0,16.34375,0,1,0,20,8
4.0,7.44444444444,1,1,0,11,7
6.0,16.8461538462,0,2,0,6,3
7.0,9.0,1,1,0,16,10
3.0,9.63636363636,0,1,0,13,5
5.0,16.0588235294,0,1,0,9,12
11.0,12.6666666667,0,1,0,21,12
9.0,15.1951219512,0,1,0,1,19
6.0,13.4603174603,0,1,0,1,3
11.0,14.0,1,2,0,10,2
11.0,12.8571428571,0,1,0,20,8
3.0,9.5,1,1,0,15,9
4.0,18.0555555556,0,1,0,16,9
7.0,15.7093023256,0,1,0,0,14
10.0,20.4333333333,0,1,0,0,12
5.0,12.6666666667,0,1,0,21,26
10.0,17.3333333333,0,1,0,5,15
14.0,10.7857142857,0,1,0,17,14
6.0,12.8888888889,0,1,0,18,2
5.0,9.67857142857,0,1,0,19,7
14.0,13.9285714286,0,1,0,1,13
10.0,13.25,0,1,0,21,5
10.0,9.14285714286,1,2,0,17,0
7.0,14.3181818182,0,1,0,19,16
4.0,15.5862068966,0,1,0,23,20
9.0,7.04761904762,1,1,0,22,5
6.0,13.4642857143,0,1,0,21,5
9.0,17.9,0,1,0,18,16
10.0,13.9444444444,0,2,0,5,1
6.0,15.6428571429,0,1,0,19,16
4.0,8.71428571429,1,1,0,5,2
3.0,10.9285714286,0,2,0,17,2
7.0,26.3666666667,0,1,0,0,24
7.0,6.54545454545,1,3,0,0,1
5.0,7.61111111111,1,1,0,17,10
2.0,21.5454545455,0,1,0,11,25
10.0,11.025,0,1,0,22,14
4.0,7.125,1,3,0,9,4
11.0,15.8666666667,0,2,0,20,3
16.0,23.1666666667,0,1,0,8,15
9.0,20.125,0,1,0,5,20
11.0,8.71428571429,1,1,0,0,10
12.0,11.0,1,1,1,0,7
4.0,8.92857142857,0,1,0,14,7
4.0,9.51219512195,0,1,0,21,6
6.0,14.5555555556,0,1,0,20,18
6.0,15.0833333333,0,2,0,6,1
8.0,11.1818181818,0,1,0,22,5
9.0,17.15,0,1,0,23,21
7.0,9.21875,0,1,0,14,11
10.0,10.5625,0,1,0,20,6
5.0,11.3372093023,0,1,0,22,10
6.0,11.25,0,1,0,14,15
12.0,9.5,1,1,0,1,8
13.0,5.33333333333,1,2,1,22,1
5.0,12.6666666667,0,2,0,23,1
5.0,17.0666666667,0,1,0,18,10
1.0,13.1428571429,0,1,0,5,24
8.0,17.1276595745,0,1,0,1,4
2.0,6.5652173913,1,2,0,19,3
14.0,9.66666666667,1,1,1,12,13
16.0,23.1666666667,0,1,0,8,19
2.0,9.0,1,1,0,23,5
7.0,8.34782608696,1,1,0,1,9
8.0,13.75,0,1,0,14,8
10.0,10.5,0,1,0,20,8
7.0,12.0,1,1,0,22,8
12.0,5.55555555556,1,1,0,17,5
6.0,16.275862069,0,1,0,1,9
11.0,25.3,0,2,0,21,14
11.0,7.86363636364,1,1,0,20,11
13.0,13.6111111111,0,1,0,12,15
8.0,17.8333333333,0,1,0,8,18
9.0,17.1764705882,0,1,0,16,19
8.0,10.3333333333,0,1,0,3,10
9.0,22.6153846154,0,1,0,3,20
7.0,18.0454545455,0,1,0,23,10
27.0,5.0,1,2,1,13,3
6.0,9.57142857143,1,2,0,0,1
6.0,10.1481481481,0,1,0,13,15
8.0,12.5714285714,1,2,0,5,11
3.0,10.125,1,1,0,6,8
8.0,13.8409090909,0,1,0,21,17
18.0,13.75,0,1,0,18,12
10.0,9.57142857143,1,1,0,13,7
10.0,8.5,1,2,0,5,2
16.0,15.8260869565,0,1,0,19,6
7.0,9.0,1,1,0,7,8
3.0,18.4363636364,0,1,0,0,24
5.0,10.0869565217,0,1,0,3,4
6.0,14.6666666667,0,1,0,17,13
4.0,11.8947368421,0,1,0,22,8
7.0,11.2068965517,0,1,0,23,5
9.0,25.1428571429,0,3,0,7,2
11.0,15.25,0,1,0,17,13
5.0,16.4117647059,0,1,0,16,1
11.0,17.6216216216,0,1,0,0,3
3.0,14.6176470588,0,1,0,2,17
9.0,14.7692307692,0,1,0,19,9
10.0,14.4615384615,0,1,0,1,10
6.0,6.54545454545,1,1,0,0,6
11.0,9.72727272727,1,3,0,19,2
9.0,20.7619047619,0,2,0,0,24
3.0,11.3846153846,0,1,0,1,11
7.0,15.9090909091,0,1,0,8,8
11.0,8.14285714286,1,1,0,21,4
6.0,8.66666666667,1,1,0,11,11
12.0,9.33333333333,1,1,0,7,12
8.0,17.1666666667,0,1,0,7,15
2.0,6.29166666667,1,2,0,22,4
7.0,12.2972972973,0,1,0,21,10
6.0,12.2916666667,0,1,0,9,12
2.0,8.58823529412,0,1,0,15,5
11.0,14.75,0,1,0,16,12
12.0,15.0740740741,0,1,0,17,14
7.0,7.375,1,1,0,16,11
6.0,15.3333333333,0,1,0,11,19
25.0,18.0,0,4,1,20,18
3.0,7.33333333333,1,2,0,23,0
8.0,7.71428571429,1,1,0,22,8
10.0,16.3913043478,0,1,0,11,19
9.0,8.33333333333,1,1,0,12,12
13.0,7.73684210526,1,1,0,20,10
8.0,15.25,0,1,0,17,9
4.0,9.14285714286,1,1,0,23,10
7.0,7.66666666667,1,3,0,22,3
7.0,16.4782608696,0,1,0,2,10
7.0,19.2142857143,0,1,0,17,16
6.0,13.6,0,1,0,17,8
9.0,14.5,0,1,0,19,12
7.0,16.3055555556,0,1,0,22,11
12.0,9.4375,1,1,0,21,13
7.0,7.82352941176,1,1,0,18,13
9.0,13.0476190476,0,1,0,21,12
8.0,21.8888888889,0,1,0,17,25
9.0,18.0555555556,0,1,0,20,7
9.0,10.68,0,1,0,20,8
12.0,11.025,0,1,0,22,12
9.0,14.1071428571,0,1,0,23,4
11.0,15.5833333333,0,1,0,13,17
8.0,9.16666666667,1,2,1,23,8
10.0,10.5,0,1,0,21,21
10.0,16.3333333333,0,1,0,10,16
14.0,16.1343283582,0,1,0,0,23
6.0,10.3125,1,2,0,22,2
4.0,6.75,1,1,0,0,3
10.0,15.0,1,1,0,17,14
13.0,11.3636363636,0,1,0,21,12
15.0,22.5,0,1,0,1,6
2.0,10.5714285714,1,1,0,9,8
11.0,11.0,1,1,1,21,13
10.0,12.5,0,1,0,13,12
6.0,14.5882352941,0,1,0,11,17
6.0,14.8421052632,0,1,0,1,21
8.0,7.14285714286,1,1,0,10,11
4.0,5.66666666667,1,2,0,5,5
16.0,18.0,0,1,0,9,21
20.0,8.57142857143,0,1,1,9,9
6.0,8.55555555556,1,1,0,19,3
2.0,8.625,0,1,0,2,10
4.0,8.82692307692,0,1,0,0,6
2.0,8.86363636364,0,1,0,16,3
9.0,9.0,1,1,0,1,10
10.0,16.3913043478,0,1,0,11,11
2.0,11.8666666667,0,1,0,20,22
4.0,11.0384615385,0,1,0,20,12
6.0,18.3076923077,0,1,0,22,5
6.0,6.5,1,3,1,0,2
6.0,8.66666666667,1,1,0,13,3
7.0,7.0,1,1,0,20,6
10.0,10.75,1,1,0,15,9
5.0,7.94117647059,1,1,0,0,8
11.0,16.0476190476,0,1,0,5,18
4.0,12.1111111111,1,1,0,21,11
14.0,14.75,0,1,0,16,14
11.0,14.0,1,1,0,5,13
11.0,4.0,1,1,0,3,4
6.0,10.3333333333,1,2,1,17,2
6.0,15.2916666667,0,1,0,1,4
15.0,15.05,0,1,0,18,16
2.0,12.6086956522,0,1,0,14,10
8.0,15.9545454545,0,1,0,8,24
10.0,20.5833333333,0,1,0,1,24
6.0,9.94117647059,0,1,0,15,5
11.0,13.5161290323,0,1,0,18,8
11.0,14.56,0,1,0,21,14
3.0,12.1052631579,0,1,0,21,5
5.0,13.44,0,1,0,20,16
14.0,11.1034482759,0,1,0,22,9
5.0,20.5,0,1,0,3,4
11.0,10.625,1,2,0,18,9
5.0,12.675,0,1,0,2,7
9.0,13.0952380952,0,1,0,0,7
3.0,9.0,1,1,0,8,9
15.0,10.5714285714,0,1,0,13,5
10.0,10.0,0,1,0,11,12
7.0,7.35714285714,1,2,0,16,1
8.0,17.1276595745,0,1,0,1,13
7.0,18.0,0,1,0,2,19
9.0,18.0416666667,0,1,0,9,8
9.0,8.0,0,1,0,19,17
5.0,10.6034482759,0,1,0,0,8
2.0,16.9855072464,0,1,0,1,2
7.0,8.35714285714,1,1,0,13,7
14.0,5.75,1,2,0,12,0
15.0,13.0,0,1,0,19,4
9.0,14.1071428571,0,1,0,23,4
7.0,7.75,1,1,0,3,8
2.0,10.7083333333,0,1,0,16,9
6.0,17.6923076923,0,1,0,0,18
12.0,10.5714285714,1,1,0,9,9
16.0,6.8,1,2,0,15,4
3.0,15.5862068966,0,1,0,23,9
9.0,11.8461538462,0,1,0,18,5
7.0,12.4074074074,0,1,0,21,11
4.0,9.14285714286,1,1,0,9,5
12.0,18.0,0,1,1,8,19
11.0,16.2272727273,0,1,0,3,17
4.0,8.46153846154,1,1,0,22,4
4.0,10.4516129032,0,2,0,21,1
6.0,14.9032258065,0,1,0,21,4
6.0,8.82692307692,0,1,0,0,7
8.0,19.25,0,1,0,22,8
11.0,17.5,0,2,0,6,2
6.0,9.25,1,1,0,1,7
5.0,10.3333333333,0,2,0,4,4
6.0,17.3636363636,0,2,0,16,1
3.0,9.54545454545,1,1,0,10,8
8.0,13.0526315789,0,1,0,18,11
5.0,14.3333333333,0,1,0,2,16
11.0,20.1666666667,0,1,0,7,19
19.0,9.08333333333,0,1,1,16,16
5.0,8.81818181818,1,2,0,19,1
7.0,21.1538461538,0,1,0,19,12
6.0,14.5333333333,0,1,0,14,4
9.0,15.76,0,1,0,17,18
15.0,13.4,0,1,0,20,19
6.0,16.9855072464,0,1,0,1,9
6.0,7.1,1,1,0,0,11
4.0,15.4666666667,0,1,0,12,11
7.0,12.1666666667,0,1,0,14,4
8.0,7.63636363636,1,1,0,4,6
6.0,14.0,0,2,0,13,12
10.0,12.03125,0,1,0,20,20
8.0,14.6153846154,0,2,0,18,1
3.0,11.9285714286,0,1,0,20,7
12.0,14.8181818182,0,1,0,12,28
5.0,12.8333333333,0,1,0,12,23
4.0,9.88235294118,1,2,0,16,3
9.0,13.5,0,2,0,20,2
6.0,7.75862068966,0,1,0,1,4
6.0,8.92857142857,0,1,0,14,6
7.0,8.12,1,2,0,21,2
6.0,13.4637681159,0,1,0,0,14
14.0,12.6363636364,0,3,0,22,1
13.0,12.4545454545,0,1,0,17,18
9.0,8.94117647059,0,1,0,14,5
16.0,13.5,0,1,0,10,6
8.0,14.1379310345,0,1,0,22,7
13.0,13.5,0,1,0,16,10
8.0,20.0740740741,0,1,0,0,16
4.0,7.52631578947,1,1,0,16,8
5.0,5.94117647059,1,1,0,20,7
4.0,10.6034482759,0,1,0,0,8
14.0,14.25,0,1,0,1,19
8.0,15.0476190476,0,1,0,14,18
2.0,7.44444444444,1,1,0,19,5
5.0,7.875,1,2,0,22,7
16.0,6.71428571429,0,1,1,4,5
5.0,14.6153846154,0,1,0,6,14
13.0,8.66666666667,1,1,0,19,12
16.0,17.3333333333,1,1,1,9,11
7.0,17.1764705882,0,1,0,3,19
6.0,9.66666666667,1,1,0,18,11
6.0,10.7428571429,0,1,0,0,5
5.0,14.6666666667,0,2,0,21,3
13.0,6.375,1,1,0,3,4
14.0,12.5227272727,0,1,0,22,13
11.0,5.33333333333,1,2,0,3,1
4.0,6.64285714286,1,2,0,1,2
11.0,13.1666666667,1,1,0,22,14
6.0,14.2876712329,0,1,0,22,7
12.0,3.0,1,3,1,14,3
4.0,13.05,0,1,0,3,8
3.0,7.0625,1,1,0,0,11
3.0,7.17647058824,1,1,0,22,8
6.0,8.88888888889,1,1,0,23,10
7.0,17.0133333333,0,1,0,22,2
15.0,8.04545454545,1,1,0,21,6
14.0,7.5,1,2,0,20,5
14.0,13.9285714286,0,1,0,1,17
7.0,13.3333333333,0,1,0,21,4
4.0,4.88888888889,1,1,0,9,1
7.0,6.85714285714,1,1,0,23,9
11.0,8.5,1,1,1,0,6
9.0,6.0,1,1,0,6,13
5.0,9.875,1,1,0,7,4
10.0,10.75,0,1,0,8,7
4.0,10.7307692308,0,1,0,20,7
14.0,11.7692307692,0,1,0,20,4
13.0,13.0,1,2,0,18,13
18.0,5.33333333333,0,1,1,23,12
13.0,12.03125,0,3,0,20,1
12.0,16.2380952381,0,2,0,20,10
9.0,6.875,1,2,0,12,1
10.0,15.0454545455,0,1,0,22,20
6.0,15.0,0,1,0,3,11
6.0,8.13333333333,1,1,0,12,5
6.0,6.78571428571,1,1,0,11,5
8.0,8.5,0,1,0,19,3
4.0,6.75,1,1,0,0,6
14.0,16.1343283582,0,1,0,0,10
8.0,10.1111111111,0,1,0,12,14
3.0,9.44444444444,0,1,0,12,7
7.0,11.1739130435,0,2,0,16,1
6.0,14.5555555556,0,1,0,20,27
4.0,7.3,1,1,0,14,10
6.0,11.8727272727,0,1,0,0,16
6.0,10.5555555556,0,1,0,8,9
9.0,6.64285714286,1,1,0,21,3
7.0,9.2,1,1,0,8,11
4.0,8.85185185185,0,1,0,17,6
2.0,8.54545454545,1,1,0,20,9
5.0,18.0555555556,0,1,0,16,18
9.0,17.1764705882,0,1,0,3,22
6.0,13.65,0,2,0,15,2
6.0,8.55555555556,1,1,0,16,6
1.0,12.36,0,2,0,22,1
10.0,9.4375,1,1,0,21,8
1.0,20.40625,0,1,0,23,18
10.0,18.2444444444,0,1,0,21,8
11.0,8.33333333333,1,1,1,1,4
4.0,8.58823529412,0,1,0,15,6
9.0,11.8723404255,0,1,0,22,9
6.0,15.3870967742,0,1,0,1,10
5.0,14.8095238095,0,1,0,20,16
2.0,13.3333333333,0,1,0,19,13
6.0,18.4615384615,0,1,0,17,24
4.0,10.7297297297,0,1,0,1,6
8.0,12.5384615385,0,1,0,18,16
11.0,15.6,0,2,0,5,1
5.0,14.6153846154,0,2,0,18,1
12.0,2.0,1,2,1,16,1
3.0,25.4444444444,0,2,0,19,28
4.0,4.25,0,1,0,2,5
6.0,18.3076923077,0,1,0,22,14
10.0,6.55555555556,1,1,0,20,7
10.0,17.0,0,1,1,11,11
13.0,16.3913043478,0,1,0,11,9
9.0,20.7826086957,0,1,0,21,12
5.0,13.4,0,1,0,18,29
10.0,11.4,0,2,0,9,2
6.0,13.9411764706,0,1,0,3,20
8.0,11.1818181818,0,1,0,22,15
8.0,16.0,0,1,0,8,19
7.0,12.4642857143,0,1,0,20,11
13.0,16.4615384615,0,1,0,19,10
5.0,11.3,0,1,0,2,11
9.0,8.09090909091,1,1,0,19,9
12.0,6.41666666667,1,2,0,21,2
3.0,7.625,1,1,0,12,11
3.0,14.7407407407,0,2,0,17,5
7.0,11.9285714286,0,2,0,20,2
4.0,9.68965517241,0,1,0,14,6
5.0,17.2941176471,0,2,0,6,1
13.0,9.0,1,1,0,20,14
7.0,17.0133333333,0,1,0,22,16
12.0,14.72,0,2,0,2,0
18.0,21.0,0,1,1,3,21
8.0,10.0,1,1,0,14,9
6.0,15.3870967742,0,1,0,1,16
4.0,12.2894736842,0,1,0,23,8
5.0,18.7619047619,0,1,0,21,10
8.0,11.0,0,1,0,20,6
6.0,19.6,0,1,0,16,22
2.0,9.36666666667,0,1,0,2,9
4.0,8.18518518519,0,2,0,19,1
3.0,9.06451612903,0,1,0,21,2
6.0,18.7142857143,0,1,0,0,15
10.0,21.0909090909,0,2,0,22,1
5.0,6.6,1,1,0,14,13
6.0,8.61538461538,1,1,0,19,9
6.0,17.7368421053,0,1,0,1,10
9.0,7.82352941176,1,1,0,18,7
4.0,9.60526315789,0,1,0,20,6
4.0,14.6666666667,0,1,0,21,5
16.0,15.8571428571,0,1,0,7,14
11.0,20.75,0,3,1,14,17
9.0,15.1351351351,0,1,0,23,20
10.0,21.7857142857,0,1,0,21,13
7.0,14.8,0,1,0,20,16
10.0,13.5161290323,0,1,0,18,7
4.0,9.0,1,1,0,2,7
4.0,12.2857142857,0,1,0,3,3
9.0,7.38095238095,1,2,0,20,1
8.0,6.94117647059,1,1,0,19,11
3.0,7.85714285714,1,3,0,2,9
7.0,14.6666666667,0,1,0,11,18
1.0,15.0,0,2,0,5,5
2.0,10.0869565217,0,1,0,3,6
8.0,10.2,0,1,0,2,9
11.0,14.4339622642,0,1,0,23,14
8.0,9.0,1,1,0,13,6
6.0,14.1666666667,0,1,0,7,13
7.0,10.4166666667,0,2,0,8,4
9.0,13.8888888889,0,1,0,7,16
4.0,7.80952380952,1,1,0,22,9
1.0,8.69230769231,0,2,0,15,1
9.0,10.9,0,1,0,16,7
3.0,10.5161290323,0,2,0,20,3
7.0,12.6666666667,0,1,0,23,22
4.0,9.83333333333,1,1,0,16,5
4.0,5.875,1,1,0,0,1
5.0,18.0555555556,0,1,0,16,9
7.0,8.2380952381,0,1,0,13,10
4.0,11.3,0,2,0,16,1
5.0,7.7037037037,1,2,0,20,4
6.0,11.9230769231,0,1,0,19,4
8.0,15.7093023256,0,1,0,0,4
4.0,6.78571428571,1,1,0,1,9
10.0,20.0740740741,0,2,0,0,2
20.0,7.0,0,1,1,13,12
8.0,20.3333333333,0,1,0,2,7
13.0,16.625,0,1,0,18,18
5.0,11.3846153846,0,1,0,1,4
16.0,8.26666666667,1,1,0,21,2
9.0,10.0,1,1,1,22,9
3.0,8.5,1,2,0,1,7
3.0,7.0,1,1,0,12,6
4.0,14.2352941176,0,1,0,2,5
8.0,16.3333333333,0,1,0,10,11
3.0,7.45454545455,0,1,0,10,2
8.0,30.9285714286,0,2,1,15,10
8.0,9.60526315789,0,1,0,20,8
11.0,8.66666666667,1,2,0,19,1
6.0,8.54545454545,1,1,0,20,5
4.0,16.275862069,0,1,0,1,16
11.0,11.6,1,1,0,2,12
8.0,6.71428571429,1,1,1,21,7
14.0,12.0,1,1,0,21,10
4.0,8.81818181818,1,1,0,19,6
6.0,11.3333333333,0,1,0,3,8
1.0,14.3333333333,0,1,0,6,16
4.0,14.2352941176,0,1,0,2,16
7.0,9.0,0,2,0,3,1
7.0,9.39130434783,1,1,0,23,7
3.0,12.4285714286,0,1,0,3,15
6.0,12.35,0,1,0,13,12
8.0,25.1111111111,0,1,0,4,10
9.0,7.86363636364,1,1,0,20,11
7.0,18.875,0,1,0,4,11
7.0,12.9375,0,2,0,18,2
13.0,12.25,1,1,1,18,19
17.0,8.0,1,3,1,20,5
8.0,10.3333333333,0,1,0,3,17
11.0,11.7692307692,0,1,0,20,10
9.0,9.4375,1,1,0,21,8
6.0,7.4,1,3,0,12,12
6.0,13.875,0,1,0,23,14
7.0,19.0,0,1,0,21,21
5.0,18.0,0,1,0,22,15
4.0,7.66666666667,1,1,0,1,5
3.0,15.3333333333,0,1,0,21,9
8.0,22.3043478261,0,1,0,0,14
9.0,7.33333333333,0,2,0,13,2
10.0,9.58333333333,0,1,0,18,13
7.0,8.94117647059,0,1,0,14,12
6.0,7.44444444444,1,2,0,19,3
4.0,17.8,0,1,0,5,24
9.0,16.6666666667,0,1,0,16,28
10.0,13.08,0,1,0,1,17
8.0,12.1818181818,0,1,0,7,28
5.0,11.3529411765,0,1,0,14,8
5.0,14.5294117647,0,1,0,23,4
6.0,8.4,1,1,0,15,5
5.0,12.5641025641,0,1,0,23,7
18.0,13.1111111111,0,1,0,7,12
4.0,27.3333333333,0,1,0,16,14
19.0,9.08333333333,0,1,1,16,7
4.0,6.5,1,2,0,2,2
14.0,13.2325581395,0,1,0,0,17
6.0,16.9333333333,0,1,0,19,15
2.0,9.38461538462,1,1,0,21,8
6.0,7.19047619048,0,2,0,12,3
8.0,12.1818181818,1,1,0,20,19
4.0,7.16666666667,1,2,0,5,6
2.0,16.3055555556,0,1,0,23,6
8.0,6.5,1,1,0,15,12
8.0,10.25,0,1,0,23,9
3.0,9.36842105263,0,1,0,21,4
13.0,13.8,1,1,0,16,11
12.0,16.6666666667,0,1,0,0,18
6.0,8.47368421053,1,1,0,15,8
4.0,9.0,1,1,0,11,8
6.0,19.5,0,1,0,17,11
7.0,17.6923076923,0,1,0,0,14
7.0,14.1,0,1,0,20,7
4.0,8.95,1,1,0,21,10
4.0,14.7916666667,0,2,0,13,5
3.0,11.5882352941,0,2,0,14,3
8.0,22.6,0,1,0,2,27
8.0,7.57142857143,1,1,0,12,14
1.0,20.625,1,1,0,0,5
4.0,13.7142857143,0,1,0,3,23
7.0,17.9565217391,0,2,0,3,2
7.0,16.1,0,2,0,23,4
6.0,6.75,1,1,0,0,9
9.0,14.5,1,1,0,6,15
7.0,13.5333333333,0,1,0,5,22
6.0,17.5588235294,0,1,0,22,15
5.0,12.7586206897,0,1,0,23,15
5.0,8.75,1,2,0,17,18
4.0,7.17647058824,1,1,0,22,9
6.0,9.38461538462,1,3,0,21,2
4.0,7.0,1,1,0,12,8
7.0,10.5,0,1,0,20,10
12.0,19.984375,0,1,0,1,13
5.0,18.1836734694,0,1,0,23,6
8.0,11.5238095238,0,2,0,12,1
7.0,11.3372093023,0,1,0,22,8
13.0,11.3333333333,1,1,0,8,8
12.0,20.0714285714,0,1,0,18,10
9.0,25.375,0,1,0,10,21
6.0,7.45454545455,1,1,0,23,6
9.0,9.59375,0,1,0,13,11
5.0,18.0,0,1,0,2,12
13.0,21.5,0,1,0,5,11
6.0,7.4375,0,2,0,12,1
14.0,11.6818181818,0,4,0,22,4
11.0,14.3571428571,1,1,0,0,5
10.0,12.3333333333,1,1,0,9,20
2.0,7.5,1,1,0,3,7
2.0,11.25,0,1,0,9,13
14.0,7.5,1,1,0,22,8
14.0,15.0,0,1,0,5,4
8.0,17.15,0,2,0,23,0
3.0,13.4634146341,0,1,0,20,12
13.0,15.0476190476,0,1,0,21,8
5.0,9.875,1,1,0,7,8
4.0,12.6086956522,0,1,0,14,24
10.0,15.0,0,1,0,10,13
9.0,15.2162162162,0,1,0,0,14
3.0,7.0625,1,1,0,0,2
10.0,9.06666666667,1,1,0,0,8
5.0,8.55555555556,1,2,0,16,7
7.0,13.4,0,1,0,18,18
7.0,11.6333333333,0,1,0,19,10
9.0,26.0625,0,1,0,13,22
5.0,5.16666666667,1,1,0,1,3
9.0,13.3863636364,0,1,0,22,26
7.0,7.78260869565,1,1,0,20,2
12.0,28.75,0,1,0,4,19
4.0,18.4363636364,0,1,0,0,17
4.0,10.7,0,1,0,15,5
10.0,13.475,0,1,0,2,7
17.0,16.0,0,1,0,7,13
12.0,7.0,1,1,1,12,7
8.0,14.3181818182,0,1,0,19,16
6.0,8.7,1,1,0,15,6
4.0,10.8863636364,0,1,0,1,10
6.0,12.9375,0,1,0,18,10
16.0,11.1034482759,0,1,0,22,17
8.0,11.3372093023,0,1,0,22,16
6.0,10.5,1,1,0,6,11
12.0,16.34375,0,1,0,20,12
8.0,8.56,1,1,0,21,7
7.0,11.0,1,1,0,0,3
9.0,9.8,1,1,0,20,12
4.0,7.875,1,2,0,22,8
6.0,12.0833333333,0,1,0,20,16
6.0,14.3636363636,0,1,0,4,18
7.0,9.9,0,2,0,16,12
15.0,13.0,0,1,0,19,22
7.0,14.3333333333,0,1,0,2,11
7.0,14.7647058824,0,1,0,15,8
16.0,15.5882352941,0,1,0,19,22
6.0,13.2142857143,0,1,0,17,23
9.0,13.8409090909,0,1,0,21,9
7.0,5.71428571429,1,1,0,2,4
11.0,13.0,1,2,1,18,0
3.0,7.7,1,1,0,3,6
6.0,19.6,0,1,0,16,11
12.0,10.6875,1,3,0,0,11
5.0,20.4,0,1,0,2,13
8.0,11.5,0,1,0,7,8
8.0,17.5740740741,0,1,0,22,12
11.0,3.0,1,2,1,4,3
11.0,17.8333333333,0,1,0,0,10
5.0,9.1875,1,1,0,21,6
6.0,9.0,1,1,0,17,11
11.0,11.0,1,1,0,20,8
9.0,10.2666666667,0,1,0,17,11
7.0,13.3863636364,0,1,0,22,9
6.0,10.6923076923,0,1,0,15,18
9.0,9.0,1,2,1,1,8
9.0,11.3333333333,0,1,0,11,7
5.0,9.57142857143,1,1,0,0,8
7.0,15.0,0,1,0,23,8
12.0,17.6666666667,0,1,0,21,16
1.0,10.5238095238,0,2,0,14,1
10.0,10.4,1,3,0,9,1
6.0,12.5641025641,0,1,0,23,4
7.0,7.57142857143,1,1,0,12,6
14.0,25.3636363636,0,3,0,19,6
2.0,17.2941176471,0,1,0,6,14
11.0,9.875,1,1,0,13,7
8.0,17.7692307692,0,1,0,5,10
7.0,9.42105263158,1,1,0,22,4
10.0,5.57142857143,1,2,1,1,4
6.0,18.8,0,1,0,13,15
8.0,16.6,0,1,0,23,16
7.0,15.25,0,1,0,10,17
7.0,14.5294117647,0,2,0,23,2
5.0,9.45454545455,1,1,0,1,6
7.0,12.7692307692,0,1,0,2,9
8.0,18.1836734694,0,1,0,23,10
9.0,5.42857142857,1,2,0,21,8
8.0,18.3076923077,0,2,0,22,1
5.0,7.65384615385,0,1,0,15,5
6.0,9.25,1,1,0,1,4
6.0,22.4210526316,0,1,0,5,10
5.0,9.77777777778,0,1,0,14,6
9.0,13.5,0,1,0,3,8
7.0,16.8571428571,0,1,0,23,14
7.0,6.09090909091,1,1,0,20,6
7.0,21.1666666667,0,1,0,12,20
9.0,10.5909090909,0,1,0,4,10
9.0,15.1951219512,0,1,0,1,5
9.0,15.6923076923,0,2,0,22,0
4.0,7.3,1,1,0,14,5
8.0,14.6176470588,0,1,0,2,8
5.0,12.9375,0,1,0,2,3
3.0,10.8571428571,1,1,0,5,12
6.0,8.1875,1,1,0,19,5
5.0,6.76923076923,1,1,0,17,7
7.0,14.52,0,1,0,8,9
10.0,14.0,0,1,0,14,21
16.0,13.9285714286,0,1,0,1,6
15.0,10.3333333333,1,1,0,19,12
9.0,7.38095238095,1,1,0,20,1
11.0,12.3636363636,0,1,0,2,19
5.0,13.8571428571,0,1,0,5,15
8.0,13.9375,0,1,0,12,19
6.0,18.3076923077,0,1,0,22,21
8.0,9.0,1,1,0,6,9
9.0,16.275862069,0,1,0,1,10
17.0,15.0476190476,0,2,0,21,6
10.0,8.0,1,1,0,10,3
1.0,18.7142857143,0,1,0,0,7
9.0,12.5,0,1,1,22,16
4.0,16.4705882353,0,1,0,6,28
6.0,8.5,1,1,1,2,7
9.0,18.5,0,1,0,17,8
0.0,10.28125,0,1,0,12,5
11.0,23.1176470588,0,1,0,1,17
8.0,9.78571428571,0,1,0,3,4
7.0,10.6666666667,0,1,0,0,6
13.0,7.73684210526,1,2,0,20,4
6.0,15.0,0,1,0,4,9
13.0,18.1875,0,1,0,17,23
12.0,14.4871794872,0,1,0,18,7
11.0,11.3333333333,1,1,0,7,12
10.0,9.35714285714,1,1,0,22,11
5.0,12.7272727273,0,1,0,1,14
7.0,17.1153846154,0,1,0,13,11
5.0,9.66666666667,1,2,0,2,6
9.0,15.6666666667,1,1,1,22,11
5.0,10.375,0,1,0,18,9
9.0,11.9285714286,0,1,0,20,16
13.0,10.0,1,1,1,16,12
4.0,8.44444444444,1,1,0,11,5
11.0,10.0,1,1,1,23,10
10.0,11.4117647059,0,1,0,2,23
